"id";"name";"date";"ref";"move_type";"journal_id:id";"create_uid:id";"dummy_account_id:id";"narration";"partner_id:id";"reverse_date";"reverse_entry_id:id";"state"
"__export__.account_move_15993_cde29a7f";"CSH1/2020/0149";"2020-06-15";"FATT/2020/0442/54";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_22785";"";"False";"Posted"
"__export__.account_move_15944_36cc535b";"CSH1/2020/0143";"2020-06-10";"FATT/2019/5419/84";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_21607";"";"False";"Posted"
"__export__.account_move_15992_c6c6e694";"CSH1/2020/0148";"2020-06-03";"FATT/2020/0442/54";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_22785";"";"False";"Posted"
"__export__.account_move_15943_51db7420";"CSH1/2020/0142";"2020-06-03";"FATT/2019/5042/95";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_21607";"";"False";"Posted"
"__export__.account_move_15990_6674494d";"CSH1/2020/0147";"2020-05-25";"FATT/2020/0442/54";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_22785";"";"False";"Posted"
"__export__.account_move_15942_61decf41";"CSH1/2020/0141";"2020-05-25";"FATT/2020/0423/35";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_21607";"";"False";"Posted"
"__export__.account_move_16045_d3dcceb1";"FATT/2020/1766";"2020-05-20";"FATT/2020/1766/20";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_14598_9b97bf3f";"";"False";"Posted"
"__export__.account_move_16044_1d5fea56";"FATT/2020/1765";"2020-05-20";"FATT/2020/1765/19";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_198_efce9ce1";"";"__export__.res_partner_20816";"";"False";"Posted"
"__export__.account_move_16043_f29a3051";"FATT/2020/1764";"2020-05-20";"FATT/2020/1764/18";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_198_efce9ce1";"";"__export__.res_partner_20816";"";"False";"Posted"
"__export__.account_move_15404_c9dcaa69";"PAYP/2020/0044";"2020-05-20";"FATT/2020/1618/66";"liquidity";"__export__.account_journal_17_6b3fdf19";"__export__.res_users_6_e2b7d561";"__export__.account_account_287_d4dc774d";"";"__export__.res_partner_23871_fb579bc4";"";"False";"Posted"
"__export__.account_move_16036_6a9c6ac6";"FATT/2020/1763";"2020-05-19";"FATT/2020/1763/17";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_9_95c7be57";"l10n_it.1_2601";"";"__export__.res_partner_22284";"";"False";"Posted"
"__export__.account_move_16033_e60e3dd8";"RFATT/2020/0044";"2020-05-19";"";"receivable_refund";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_198_efce9ce1";"";"__export__.res_partner_20660";"";"False";"Posted"
"__export__.account_move_16032_5639cd68";"FATT/2020/1762";"2020-05-19";"FATT/2020/1762/16";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_198_efce9ce1";"";"__export__.res_partner_20660";"";"False";"Posted"
"__export__.account_move_16026_29171d09";"BNK1/2020/1258";"2020-05-19";"FATT/2019/4387/22";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23525";"";"False";"Posted"
"__export__.account_move_16025_e6286b31";"BNK1/2020/1257";"2020-05-19";"FATT/2020/1602/50";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14676_d181f502";"";"False";"Posted"
"__export__.account_move_16024_5771dee2";"BNK1/2020/1256";"2020-05-19";"FATT/2020/0967/94";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14574_17baf797";"";"False";"Posted"
"__export__.account_move_16023_b8c2f478";"BNK1/2020/1255";"2020-05-19";"FATT/2020/1272/11";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23510";"";"False";"Posted"
"__export__.account_move_16021_b80c9c5f";"BNK1/2020/1253";"2020-05-19";"FATT/2020/1577/25";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23949_083661c9";"";"False";"Posted"
"__export__.account_move_16019_98d77c31";"BNK1/2020/1251";"2020-05-19";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23996";"";"False";"Posted"
"__export__.account_move_16017_4c89d580";"BNK1/2020/1250";"2020-05-19";"FATT/2020/1095/28";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_20816";"";"False";"Posted"
"__export__.account_move_16015_e85abe04";"BNK1/2020/1249";"2020-05-19";"FATT/2020/0905/32";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23480";"";"False";"Posted"
"__export__.account_move_16014_21035d3b";"BNK1/2020/1248";"2020-05-19";"FATT/2020/1354/93";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_20827";"";"False";"Posted"
"__export__.account_move_16012_cddb40f2";"BNK1/2020/1246";"2020-05-19";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_21684";"";"False";"Posted"
"__export__.account_move_16010_4e4566fe";"BNK1/2020/1244";"2020-05-19";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_24515";"";"False";"Posted"
"__export__.account_move_16009_70b7238c";"BNK1/2020/1243";"2020-05-19";"FATT/2019/5710/84";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_22402";"";"False";"Posted"
"__export__.account_move_16007_16a02340";"BNK1/2020/1242";"2020-05-19";"FATT/2020/0593/11";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23748_23c80b8f";"";"False";"Posted"
"__export__.account_move_16006_dcf440de";"BNK1/2020/1241";"2020-05-19";"FATT/2020/0959/86";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_24397";"";"False";"Posted"
"__export__.account_move_16001_a0568056";"BNK1/2020/1238";"2020-05-19";"FATT/2019/5442/10";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_20358";"";"False";"Posted"
"__export__.account_move_16000_a2b68b01";"BNK1/2020/1237";"2020-05-19";"FATT/2020/1348/87";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14592_500dd4ed";"";"False";"Posted"
"__export__.account_move_15998_1d453814";"BNK1/2020/1235";"2020-05-19";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14589_097c9325";"";"False";"Posted"
"__export__.account_move_15994_875ec014";"ACQ/2020/0906";"2020-05-19";"Fatt.941";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_20763";"";"False";"Posted"
"__export__.account_move_15991_c0b8b2b7";"ACQ/2020/0905";"2020-05-19";"Fatt.42";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_16354_5cf5239c";"";"False";"Posted"
"__export__.account_move_15989_4b69eb34";"CSH1/2020/0146";"2020-05-19";"FATT/2019/5719/93";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_22785";"";"False";"Posted"
"__export__.account_move_15988_74116247";"FATT/2020/1761";"2020-05-19";"FATT/2020/1761/15";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3202";"";"__export__.res_partner_21039";"";"False";"Posted"
"__export__.account_move_15986_ee6a08f2";"ACQ/2020/0904";"2020-05-19";"Fatt.443";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_21814";"";"False";"Posted"
"__export__.account_move_15985_3eb73733";"AUTRC/2020/0070";"2020-05-19";"";"payable_refund";"__export__.account_journal_12_5b562f8e";"__export__.res_users_8_8a861425";"l10n_it.1_1501";"";"__export__.res_partner_15173_bb8e164d";"";"False";"Posted"
"__export__.account_move_15984_94253ea4";"AUTIN/2020/0062";"2020-05-19";"AUTIN/2020/0062/62";"receivable";"__export__.account_journal_11_104434b2";"__export__.res_users_8_8a861425";"l10n_it.1_2601";"Autofattura inversione contabile.
Fornitore: INTEGRA DIAGNOSTIC SPOLKA S.PK
Riferimento: Fatt.130
Data: 2020-05-19
Riferimento interno: ACQ/2020/0903";"__export__.res_partner_15173_bb8e164d";"";"False";"Posted"
"__export__.account_move_15983_5e33b9b5";"ACQ/2020/0903";"2020-05-19";"Fatt.130";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_1601";"";"__export__.res_partner_15173_bb8e164d";"";"False";"Posted"
"__export__.account_move_15982_f34a84db";"ACQ/2020/0902";"2020-05-19";"Fatt.813";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_13518";"";"False";"Posted"
"__export__.account_move_15981_991dd2e2";"ACQ/2020/0901";"2020-05-19";"Fatt.6036";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_15319_5a3fe0a2";"";"False";"Posted"
"__export__.account_move_15980_4144f42e";"ACQ/2020/0900";"2020-05-19";"Fatt.11722";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_14045";"";"False";"Posted"
"__export__.account_move_15979_fdc506b8";"ACQ/2020/0899";"2020-05-19";"Fatt.135";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_11302";"";"False";"Posted"
"__export__.account_move_15978_53ba1607";"FATT/2020/1760";"2020-05-19";"FATT/2020/1760/14";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_20149";"";"False";"Posted"
"__export__.account_move_15977_2216db41";"FATT/2020/1759";"2020-05-19";"FATT/2020/1759/13";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_9_95c7be57";"l10n_it.1_2601";"";"__export__.res_partner_14523_66dbc0a0";"";"False";"Posted"
"__export__.account_move_15976_a4291845";"FATT/2020/1758";"2020-05-19";"FATT/2020/1758/12";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24094_172b81f4";"";"False";"Posted"
"__export__.account_move_15975_b48d3208";"FATT/2020/1757";"2020-05-19";"FATT/2020/1757/11";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24100_32e76191";"";"False";"Posted"
"__export__.account_move_15974_59875f63";"FATT/2020/1756";"2020-05-19";"FATT/2020/1756/10";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14969_1878e31f";"";"False";"Posted"
"__export__.account_move_15973_106e060c";"FATT/2020/1755";"2020-05-19";"FATT/2020/1755/09";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_14975_b245c818";"";"False";"Posted"
"__export__.account_move_15972_23df02dd";"FATT/2020/1754";"2020-05-19";"FATT/2020/1754/08";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_14516_dc8d60bd";"";"False";"Posted"
"__export__.account_move_15971_fee96168";"FATT/2020/1753";"2020-05-19";"FATT/2020/1753/07";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_20808";"";"False";"Posted"
"__export__.account_move_15970_e872c873";"FATT/2020/1752";"2020-05-19";"FATT/2020/1752/06";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_20730";"";"False";"Posted"
"__export__.account_move_15969_259e1320";"FATT/2020/1751";"2020-05-19";"FATT/2020/1751/05";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14605_a381c723";"";"False";"Posted"
"__export__.account_move_15968_45c5da5e";"FATT/2020/1750";"2020-05-19";"FATT/2020/1750/04";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24344";"";"False";"Posted"
"__export__.account_move_15967_39a0e111";"FATT/2020/1749";"2020-05-19";"FATT/2020/1749/03";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23702_794c8724";"";"False";"Posted"
"__export__.account_move_15966_36f0a0cf";"FATT/2020/1748";"2020-05-19";"FATT/2020/1748/02";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14591_03f96ab3";"";"False";"Posted"
"__export__.account_move_15965_0ad0e47a";"FATT/2020/1747";"2020-05-19";"FATT/2020/1747/01";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22710_12c0f8a5";"";"False";"Posted"
"__export__.account_move_15964_dbc6f428";"FATT/2020/1746";"2020-05-19";"FATT/2020/1746/00";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_15166_5e3568be";"";"False";"Posted"
"__export__.account_move_15963_883c9b36";"FATT/2020/1745";"2020-05-19";"FATT/2020/1745/96";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23653_acc9f65e";"";"False";"Posted"
"__export__.account_move_15962_4c457152";"FATT/2020/1744";"2020-05-19";"FATT/2020/1744/95";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_20793";"";"False";"Posted"
"__export__.account_move_15961_dbe9aed3";"FATT/2020/1743";"2020-05-19";"FATT/2020/1743/94";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24048_54bfe273";"";"False";"Posted"
"__export__.account_move_15960_3e490eff";"FATT/2020/1742";"2020-05-19";"FATT/2020/1742/93";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23712_ea6f6aa3";"";"False";"Posted"
"__export__.account_move_15959_5e2fa0bb";"FATT/2020/1741";"2020-05-19";"FATT/2020/1741/92";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22011_f64d499b";"";"False";"Posted"
"__export__.account_move_15958_eb83cf08";"FATT/2020/1740";"2020-05-19";"FATT/2020/1740/91";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14974_07d1a495";"";"False";"Posted"
"__export__.account_move_15957_363f466e";"FATT/2020/1739";"2020-05-19";"FATT/2020/1739/90";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_24106_bff0e50e";"";"False";"Posted"
"__export__.account_move_15956_132003f4";"FATT/2020/1738";"2020-05-19";"FATT/2020/1738/89";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_14946_cc266a4d";"";"False";"Posted"
"__export__.account_move_15955_7b560135";"FATT/2020/1737";"2020-05-19";"FATT/2020/1737/88";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_14590_55c68fb6";"";"False";"Posted"
"__export__.account_move_15953_f67fc30b";"FATT/2020/1736";"2020-05-19";"FATT/2020/1736/87";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23655";"";"False";"Posted"
"__export__.account_move_15952_d4ffa853";"RFATT/2020/0043";"2020-05-19";"";"receivable_refund";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_2601";"";"__export__.res_partner_15303_f83e9d2e";"";"False";"Posted"
"__export__.account_move_15997_a901a232";"BNK1/2020/1234";"2020-05-18";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_13389";"";"False";"Posted"
"__export__.account_move_15995_b5148325";"BNK1/2020/1232";"2020-05-18";"FATT/2019/5027/80 FATT/2019/4576/17";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14623_9f379633";"";"False";"Posted"
"__export__.account_move_15954_27b24eaf";"FATT/2020/1734";"2020-05-18";"FATT/2020/1734/85";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1609";"";"__export__.res_partner_20036";"";"False";"Posted"
"__export__.account_move_15951_7b5d71c1";"FATT/2020/1735";"2020-05-18";"FATT/2020/1735/86";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22008";"";"False";"Posted"
"__export__.account_move_15948_3f3bb8e6";"VARIE/2020/0699";"2020-05-18";"";"receivable_refund";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"l10n_it.1_1501";"";"__export__.res_partner_21978_5314eb55";"";"False";"Posted"
"__export__.account_move_15947_498b7b6c";"CSH1/2020/0145";"2020-05-18";"FATT/2020/0608/26";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_21978_5314eb55";"";"False";"Posted"
"__export__.account_move_15945_82b92dd1";"CSH1/2020/0144";"2020-05-18";"";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_20149";"";"False";"Posted"
"__export__.account_move_15941_13c09679";"CSH1/2020/0140";"2020-05-18";"FATT/2020/1139/72 FATT/2020/0904/31 FATT/2019/5694/68";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_21607";"";"False";"Posted"
"__export__.account_move_15940_31077832";"CSH1/2020/0139";"2020-05-18";"FATT/2020/1632/80";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_15105_f5af5bdc";"";"False";"Posted"
"__export__.account_move_15939_e63d926b";"FATT/2020/1733";"2020-05-18";"FATT/2020/1733/84";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23641_c45edc22";"";"False";"Posted"
"__export__.account_move_15938_94465e1e";"ACQ/2020/0898";"2020-05-18";"NC.75";"payable_refund";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"__export__.account_account_213_8270ad58";"";"__export__.res_partner_23733";"";"False";"Posted"
