"id";"name";"picking_type_id:id";"date_order";"origin";"partner_id:id";"fiscal_position_id:id";"user_id:id";"payment_term_id:id";"date_order";"date_planned";"state";"limit_amount";"invoice_status";"date_approve"
"__export__.purchase_order_1719_a339d534";"PO00775";"stock.picking_type_in";"2020-05-15 14:29:21";"OP4909";"__export__.res_partner_14881";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-05-15 14:29:21";"2020-05-15 14:29:21";"RFQ";"250.0";"Nothing to Bill";""
"__export__.purchase_order_1718_54789e9e";"PO00774";"stock.picking_type_in";"2020-05-15 14:28:58";"OP/01054, OP2973";"__export__.res_partner_14463";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_55";"2020-05-15 14:28:58";"2020-05-15 14:28:58";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1717_76b4f968";"PO00773";"stock.picking_type_in";"2020-05-15 14:28:56";"OP/01002, OP/01204";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-05-15 14:28:56";"2020-05-15 14:28:56";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1716_b710c6c3";"PO00772";"stock.picking_type_in";"2020-05-15 14:28:52";"OP/00866";"__export__.res_partner_13155";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_62";"2020-05-15 14:28:52";"2020-05-15 14:28:52";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1715_4b3e3821";"PO00771";"stock.picking_type_in";"2020-05-15 14:28:44";"OP/00636";"__export__.res_partner_13389";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2020-05-15 14:28:44";"2020-05-15 14:28:44";"RFQ";"500.0";"Nothing to Bill";""
"__export__.purchase_order_1714_1ea94e45";"PO00770";"stock.picking_type_in";"2020-05-15 14:28:42";"OP/00236";"__export__.res_partner_13520";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-05-15 14:28:42";"2020-05-15 14:28:42";"RFQ";"350.0";"Nothing to Bill";""
"__export__.purchase_order_1713_7a8019c1";"PO00769";"stock.picking_type_in";"2020-05-15 14:28:38";"OP/01231, OP/01235, OP/01217";"__export__.res_partner_14411";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_69";"2020-05-15 14:28:38";"2020-05-15 14:28:38";"RFQ";"1000.0";"Nothing to Bill";""
"__export__.purchase_order_1712_d76827b3";"PO00768";"stock.picking_type_in";"2020-05-15 14:28:35";"OP/02217";"__export__.res_partner_24039_931e4f29";"False";"base.user_root";"__export__.account_payment_term_69";"2020-05-15 14:28:35";"2020-05-15 14:28:35";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1711_97816c78";"PO00767";"stock.picking_type_in";"2020-05-15 14:28:34";"OP/00639";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-05-15 14:28:34";"2020-05-15 14:28:34";"RFQ";"260.0";"Nothing to Bill";""
"__export__.purchase_order_1710_82014263";"PO00766";"stock.picking_type_in";"2020-05-15 14:28:32";"OP/00363, OP1464, OP2974, OP5522";"__export__.res_partner_13442";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-05-15 14:28:32";"2020-05-15 14:28:32";"RFQ";"300.0";"Nothing to Bill";""
"__export__.purchase_order_1709_56c2a928";"PO00765";"stock.picking_type_in";"2020-05-15 14:28:30";"OP/00017, OP/00967, OP1518";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2020-05-15 14:28:30";"2020-05-15 14:28:30";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1705_dfe797b7";"PO00761";"stock.picking_type_in";"2020-05-14 14:20:54";"OP5408";"__export__.res_partner_20608";"l10n_it.1_extra";"base.user_root";"False";"2020-05-14 14:20:54";"2020-05-14 14:20:54";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1704_536f2eeb";"PO00760";"stock.picking_type_in";"2020-05-14 14:20:04";"OP/00230, OP/00093, OP/00094, OP/00224, OP/00223, OP/00368, OP/00369";"__export__.res_partner_13518";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2020-05-14 14:20:04";"2020-05-14 14:20:04";"RFQ";"1000.0";"Nothing to Bill";""
"__export__.purchase_order_1708_36a03e35";"PO00764";"stock.picking_type_in";"2020-05-14 13:20:18";"";"__export__.res_partner_11310";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_66";"2020-05-14 13:20:18";"2020-05-14 13:20:18";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-14"
"__export__.purchase_order_1707_3cb7c90a";"PO00763";"stock.picking_type_in";"2020-05-14 08:59:58";"";"__export__.res_partner_13518";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_53";"2020-05-14 08:59:58";"2020-05-15 08:59:58";"Purchase Order";"1000.0";"Waiting Bills";"2020-05-14"
