"id";"type";"product_id:id";"name";"product_uom_qty";"product_uom:id";"price_unit";"tax_id:id";"location_id:id";"location_dest_id:id";"lot_id:id";"state";"repair_id:id";"invoiced"
"__export__.repair_line_1_ac7c81d7";"Add";"__export__.product_product_14126_a8041a5e";"[4018023] ABACUS ORIFIZIO";"1.0";"__export__.uom_uom_22_b15e9a07";"429.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Draft";"__export__.repair_order_1_3e4c9b4e";"False"
"__export__.repair_line_6_ea2874fd";"Add";"__export__.product_product_13326_1885e7e6";"[4002003] EL INTERNAL FILLING 125ml";"1.0";"uom.product_uom_unit";"20.7";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";"__export__.stock_production_lot_2912_59509602";"Done";"__export__.repair_order_8_6bf0fa99";"True"
"__export__.repair_line_7_e68ab692";"Add";"__export__.product_product_17513_d3f1c81a";"[110011] EL ELETTRODO Cl";"1.0";"__export__.uom_uom_22_b15e9a07";"155.52";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";"__export__.stock_production_lot_2907_53525f13";"Done";"__export__.repair_order_8_6bf0fa99";"True"
"__export__.repair_line_8_5c85b111";"Add";"__export__.product_product_17521_05c84f4c";"[4002057] EL KIT TUBI";"1.0";"uom.product_uom_unit";"23.4";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_8_6bf0fa99";"True"
"__export__.repair_line_9_b5485914";"Add";"__export__.product_product_17523_4296dcbe";"[4002058] EL RFID READER ASSY";"1.0";"uom.product_uom_unit";"108.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_8_6bf0fa99";"True"
"__export__.repair_line_10_39a5dc0a";"Add";"__export__.product_product_14176_78a71e39";"[4016010] SQA MBOB";"1.0";"uom.product_uom_unit";"2700.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_9_b84ddf4b";"True"
"__export__.repair_line_11_87c69f02";"Add";"__export__.product_product_17593_c008ab9e";"[101004] SQA V NASTRO STAMP.INTERNA 1PZ";"1.0";"__export__.uom_uom_21_9e24ac02";"5.85";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_9_b84ddf4b";"True"
"__export__.repair_line_12_9954f562";"Add";"__export__.product_product_13337_a09297d9";"[4002012] ES SENSOR MODULE";"1.0";"uom.product_uom_unit";"675.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_25_8e7bc71c";"True"
"__export__.repair_line_14_fb5fc7b3";"Add";"__export__.product_product_13331_290d16e8";"[4002008] EL SAMPLE DETECTOR";"1.0";"uom.product_uom_unit";"198.8";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";"__export__.stock_production_lot_2906_9a191ac6";"Done";"__export__.repair_order_28_88c7109a";"True"
"__export__.repair_line_15_47abf676";"Add";"__export__.product_product_13333_8ae87ed4";"[4002002] EL SOLUTION VALVE";"1.0";"uom.product_uom_unit";"230.3";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";"__export__.stock_production_lot_4020_c08c9543";"Done";"__export__.repair_order_28_88c7109a";"True"
"__export__.repair_line_16_3ab3a0d2";"Add";"__export__.product_product_19802_1009d27e";"[JAN082] SQA PC (WINDOW10+TAST/MOUSE)";"1.0";"uom.product_uom_unit";"300.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";"__export__.stock_production_lot_5843_a9dfcca8";"Draft";"__export__.repair_order_44_df60dbb7";"True"
"__export__.repair_line_17_5a24321d";"Add";"__export__.product_product_14859_b10ddf66";"[RSV003] TARIFFA DIRITTO DI CHIAMATA";"1.0";"uom.product_uom_unit";"80.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_50_bdd7a2c2";"True"
"__export__.repair_line_18_64a40c28";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"100.0";"uom.product_uom_unit";"1.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_50_bdd7a2c2";"True"
"__export__.repair_line_19_42633964";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"7.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_50_bdd7a2c2";"True"
