"id";"name";"original_uom_qty";"price_unit";"product_id:id";"sequence";"taxes_id:id";"product_uom:id";"order_id:id"
"__export__.sale_blanket_order_line_2_2cb741bf";"[RE  ASSAY CUP 60x60 pz] 119003";"5.0";"0.01";"__export__.product_product_18210_6e249a1d";"0";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_3_c094a240";"[RE  ASSAY TIP 30x120pz] 119055";"5.0";"0.01";"__export__.product_product_18211_06617e43";"1";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_4_46da1322";"[RE  CLEANCELL 6x380ml] 105160";"18.0";"0.01";"__export__.product_product_16850_a8c5388e";"2";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_5_b091f0cf";"[RE  CLEANING SOL.ISE 5x100ml] 105161";"1.0";"0.01";"__export__.product_product_16650_be6b40ea";"3";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_6_b5b91250";"[RE  DILUENTE UNIVERSALE 2x36ml] 105164";"3.0";"0.01";"__export__.product_product_16792_d10953d3";"4";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_7_a4bb122d";"[RE  MULTIDILUENTE 2x16ml] 105165";"2.0";"0.01";"__export__.product_product_16793_fab8175d";"5";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_8_e16157d7";"[RE  PROCELL 6x380ml] 105167";"18.0";"0.01";"__export__.product_product_16852_185e5405";"6";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_9_56a482c9";"[RE  SYS WASH 500ml] 105168";"3.0";"0.01";"__export__.product_product_16854_0e855500";"7";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_10_e314a122";"[RE ANTI-TPO III 100 test] 105110";"4.0";"0.01";"__export__.product_product_16860_a28e9183";"8";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_11_d550c36a";"[RE ANTI-TPO III CAL.2x2x1,5 ml] 105214";"2.0";"0.01";"__export__.product_product_16861_5ae08feb";"9";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_12_31a363ca";"[RE B-HCG TOT. 100 test] 105310";"2.0";"0.01";"__export__.product_product_16803_66c43034";"10";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_13_8faabc06";"[RE B-HCG TOT.CALIBR.2x2x1ml] 105207";"2.0";"0.01";"__export__.product_product_16862_8e3f34a6";"11";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_14_150bbd6f";"[RE CALCITONINA 100 test] 105321";"1.0";"0.01";"__export__.product_product_16810_4d26252b";"12";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_15_011bc5ed";"[RE CALCITONINA CALIBR.2x2x1ml] 105322";"2.0";"0.01";"__export__.product_product_16811_bed1c9c7";"13";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_16_700c42fc";"[RE DHEA S 100 test] 105050";"2.0";"0.01";"__export__.product_product_16815_1c02c240";"14";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_17_62dafd17";"[RE DHEA S CALIBR.2x2x1ml] 105423";"2.0";"0.01";"__export__.product_product_16873_31c2dee8";"15";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_19_0d8ae86a";"[RE ESTRADIOLO III 100 test] 105443";"3.0";"0.01";"__export__.product_product_16876_f3f83978";"16";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_20_59235f86";"[RE ESTRADIOLO III CALIB.2x2x1m] 105444";"2.0";"0.01";"__export__.product_product_16877_8586367b";"17";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_21_f3daa95f";"[RE FERRITINA II 100 test] 105308";"8.0";"0.01";"__export__.product_product_16878_4b2f8c22";"18";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
"__export__.sale_blanket_order_line_22_987f0925";"[RE FERRITINA II CAL. 2x2x1 ml] 105064";"2.0";"0.01";"__export__.product_product_16879_bee042d8";"19";"l10n_it.1_22a";"__export__.uom_uom_22_b15e9a07";"__export__.sale_blanket_order_2_760438d6"
