"id";"name";"partner_id:id";"type_order";"partner_invoice_id:id";"partner_shipping_id:id";"confirmation_date";"pricelist_id:id";"payment_term_id:id";"client_order_ref";"array_id:id";"state";"fiscal_position_id:id";"invoice_status";"force_invoiced";"warehouse_id:id";"user_id:id";"agent_id:id";"team_id:id";"date_order"
"__export__.sale_order_5113_88b4c476";"SO/2020/2625";"__export__.res_partner_14590_55c68fb6";"False";"__export__.res_partner_14590_55c68fb6";"__export__.res_partner_14590_55c68fb6";;"__export__.product_pricelist_4127_f10d9887";"__export__.account_payment_term_54";;"__export__.delivery_carrier_37_8909f6eb";"Quotation";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15063_b50e3bd0";"sales_team.team_sales_department";"2020-05-18 09:45:58"
"__export__.sale_order_5112_281ea712";"SO/2020/2624";"__export__.res_partner_14969_1878e31f";"False";"__export__.res_partner_14969_1878e31f";"__export__.res_partner_14969_1878e31f";"2020-05-18 09:34:58";"__export__.product_pricelist_4230_59764499";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-18 09:33:42"
"__export__.sale_order_5111_a744e2cc";"SO/2020/2623";"__export__.res_partner_24100_32e76191";"False";"__export__.res_partner_24100_32e76191";"__export__.res_partner_24101_446b40d0";"2020-05-18 09:33:18";"__export__.product_pricelist_4303_01b05d35";"__export__.account_payment_term_68";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-18 09:26:46"
"__export__.sale_order_5110_b790e154";"SO/2020/2622";"__export__.res_partner_24140";"False";"__export__.res_partner_24140";"__export__.res_partner_24140";"2020-05-18 09:20:48";"__export__.product_pricelist_3638_c0b4eebf";"__export__.account_payment_term_54";;"__export__.delivery_carrier_21_78b7dc5b";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15078_060d89fd";"sales_team.team_sales_department";"2020-05-18 09:20:07"
"__export__.sale_order_5109_55e12ec8";"SO/2020/2621";"__export__.res_partner_14975_b245c818";"False";"__export__.res_partner_14975_b245c818";"__export__.res_partner_14975_b245c818";"2020-05-18 09:19:52";"__export__.product_pricelist_4250_505e75cc";"__export__.account_payment_term_69";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-18 09:14:44"
"__export__.sale_order_5108_623bae63";"SO/2020/2620";"__export__.res_partner_24098_6162caee";"False";"__export__.res_partner_24098_6162caee";"__export__.res_partner_24098_6162caee";"2020-05-15 16:07:52";"__export__.product_pricelist_4299_627b83b8";"__export__.account_payment_term_70";"EI915 del 15/05/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15088_675848fc";"sales_team.team_sales_department";"2020-05-15 16:00:09"
"__export__.sale_order_5107_24d7c36e";"SO/2020/2619";"__export__.res_partner_24377";"False";"__export__.res_partner_24377";"__export__.res_partner_24377";"2020-05-15 15:43:34";"__export__.product_pricelist_3647_b07c0b93";"__export__.account_payment_term_69";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15086_2a1b3111";"sales_team.team_sales_department";"2020-05-15 15:40:42"
"__export__.sale_order_5106_849f0f38";"SO/2020/2618";"__export__.res_partner_15316_7375fcb7";"False";"__export__.res_partner_15316_7375fcb7";"__export__.res_partner_15316_7375fcb7";;"product.list0";"__export__.account_payment_term_70";"140 del 14/05/2020";"__export__.delivery_carrier_8_f638dc72";"Quotation Sent";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15199_f64dcb1c";"sales_team.team_sales_department";"2020-05-15 15:16:27"
"__export__.sale_order_5105_2cc7731a";"SO/2020/2617";"__export__.res_partner_23257";"False";"__export__.res_partner_23257";"__export__.res_partner_23257";"2020-05-15 13:28:52";"__export__.product_pricelist_2142_a5d12bae";"__export__.account_payment_term_50";;"__export__.delivery_carrier_12_eb6008f6";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15095_a5149726";"sales_team.team_sales_department";"2020-05-15 13:28:12"
"__export__.sale_order_5104_ba808067";"SO/2020/2616";"__export__.res_partner_23831_f44b7d1b";"False";"__export__.res_partner_23831_f44b7d1b";"__export__.res_partner_23831_f44b7d1b";"2020-05-15 12:54:26";"__export__.product_pricelist_3873_5a262417";"__export__.account_payment_term_70";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15081_e66d038a";"sales_team.team_sales_department";"2020-05-15 12:50:28"
