"id";"name";"date_planned";"discount";"taxes_id:id";"price_unit";"product_id:id";"order_id:id";"sequence";"state";"product_uom:id";"qty_invoiced";"qty_received";"qty_to_invoice";"qty_to_receive";"product_qty"
"__export__.purchase_order_line_6782_fc8ee6f4";"[UNG001] TAGLIAUNGHIE";"2020-01-31 09:42:44";"0.0";"l10n_it.1_22a";"9.0";"__export__.product_product_20923_d22587a1";"__export__.purchase_order_1052_a0fdf770";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6783_9322e309";"[PETT003] PETTINE IN METALLO A 20/41 DENTI";"2020-01-31 09:42:44";"0.0";"l10n_it.1_22a";"4.4";"__export__.product_product_20924_015e7f8d";"__export__.purchase_order_1052_a0fdf770";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6776_880bbe1d";"[020358-S] T T4 CALIBRATORE 6x1x1ml";"2020-01-16 09:02:37";"30.0";"l10n_it.1_22a";"60.06";"__export__.product_product_17165_b621508f";"__export__.purchase_order_1051_4c566cc1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6693_49c26cc1";"[B0228] NM SANGUE OCCULTO QUAN.100test";"2020-01-15 16:17:31";"0.0";"l10n_it.1_22a";"90.0";"__export__.product_product_17346_100a9033";"__export__.purchase_order_1036_4d588b06";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6677_a0fbc76c";"[12401] CD DILUENTE SUPPHIRE 20lt.";"2020-01-15 14:29:03";"0.0";"l10n_it.1_22a";"33.6";"__export__.product_product_16251_2d6fe011";"__export__.purchase_order_1034_832e4e87";"10";"purchase";"uom.product_uom_unit";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_6676_992d3cb4";"[06FK10] SIFILIDE 3.0 30 test";"2020-01-15 14:29:01";"0.0";"l10n_it.1_22a";"16.47";"__export__.product_product_18732_20477f2b";"__export__.purchase_order_1033_96497bea";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6684_cbe9370f";"[430-022] RSV NOW VIRUS RESPIRAT 22test";"2020-01-15 14:29:01";"40.0";"l10n_it.1_22a";"252.5";"__export__.product_product_18715_b2dd3ea9";"__export__.purchase_order_1033_96497bea";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6703_4fe662dc";"[1116081] NYC D-DIMERO 24test";"2020-01-15 14:29:01";"0.0";"l10n_it.1_22a";"76.0";"__export__.product_product_18077_18d20500";"__export__.purchase_order_1033_96497bea";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"0.0";"0.0"
"__export__.purchase_order_line_6669_ee08924f";"[HM4201] EXIGO DILUENTE 1,9lt";"2020-01-15 14:28:56";"65.0";"l10n_it.1_22a";"72.0";"__export__.product_product_18874_f1f0dff9";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"uom.product_uom_unit";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_6670_0b425f95";"[HM4202] EXIGO LYSE 1,9lt";"2020-01-15 14:28:56";"50.0";"l10n_it.1_22a";"271.0";"__export__.product_product_18875_e2785fa9";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6671_fc0e235a";"[HM4203] EXIGO SYSTEM CLEANER 1,9lt";"2020-01-15 14:28:56";"50.0";"l10n_it.1_22a";"91.0";"__export__.product_product_18876_308a5e87";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6672_84905128";"[15809621] FD Na/K/Cl 24 test";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"154.0";"__export__.product_product_19135_9725d44c";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6678_0a128dc5";"[2050] FD ALBUMINA 24 test";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"64.0";"__export__.product_product_19117_65f0ef16";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"11.0";"11.0";"0.0";"11.0"
"__export__.purchase_order_line_6712_5b9498da";"[15809463] FD CPK 24 test";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"77.0";"__export__.product_product_19124_7b7be03e";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6816_30e04644";"[96214-10] HM CREATININA 10 TEST";"2020-01-15 14:28:56";"60.0";"l10n_it.1_22a";"29.0";"__export__.product_product_19154_37d70e72";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_6817_726f4a98";"[96216-10] HM UREA-BUN 10 TEST";"2020-01-15 14:28:56";"60.0";"l10n_it.1_22a";"29.0";"__export__.product_product_19165_8d1ba49d";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_6840_5eb4219d";"[15622607] FD TUBE 0,5 500pz";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"333.0";"__export__.product_product_18903_b800b571";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6850_56a93e2b";"[15809615] FD AUTO TIPS 576pz";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"230.0";"__export__.product_product_18902_3738d2c7";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6861_8c5822d2";"[2450] FD FOSFORO INORGANICO 24 test";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"97.0";"__export__.product_product_19127_c0c744bf";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_6870_2b3eebd5";"[1450] FD COLESTEROLO 24 test";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"80.0";"__export__.product_product_19122_e49f63fb";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6871_fd1f61f3";"[1650] FD TRIGLICERIDI 24 test";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"80.0";"__export__.product_product_19138_83420059";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6915_180c00a5";"[3550] FD ALP 24 test";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"64.0";"__export__.product_product_19118_935b8246";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6918_093fc4b0";"[3150] FD GOT 24 test";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"60.0";"__export__.product_product_19130_2d9590c5";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"15.0";"15.0";"0.0";"15.0"
"__export__.purchase_order_line_6921_2e70aad9";"[1150] FD UREA-BUN 24 test";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"64.0";"__export__.product_product_19140_99e2b252";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"15.0";"15.0";"0.0";"15.0"
