"id";"name";"create_date";"blanket_order_line:id";"order_partner_id:id";"tax_id:id";"price_unit";"product_id:id";"create_uid:id";"base_price";"product_qty";"product_uom_qty";"qty_delivered";"qty_to_invoice";"qty_invoiced";"order_id:id";"da_discount";"sequence";"invoice_status";"state";"product_uom:id"
"__export__.sale_order_line_13630_96289064";"[123035] URISTIK H-10 100test";"2020-01-16 13:24:54";;"__export__.res_partner_22668";"l10n_it.1_22a";"60.0";"__export__.product_product_16323_a7192d8b";"__export__.res_users_10_ce308228";"38.0";"3.0";"3.0";"0.0";"0.0";"0.0";"__export__.sale_order_2860_04a17af2";"0.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_20877_8b88fee2";"[111052] Sangue Advia2120 (3X3,5 mL)";"2020-04-01 15:36:27";;"__export__.res_partner_21380";"l10n_it.1_22v";"136.5";"__export__.product_product_21018_6bd448e5";"__export__.res_users_10_ce308228";"360.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_4428_3bce46ea";"62.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13618_67cd6316";"[111034] SANGUE XE DIFF NORMAL 4,5ml";"2020-01-16 13:21:16";;"__export__.res_partner_24515";"l10n_it.1_22v";"43.6";"__export__.product_product_18489_4bd10d2b";"__export__.res_users_10_ce308228";"109.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2849_b0b53910";"60.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13619_df73d871";"[Delivery_007] Spese di trasporto";"2020-01-16 13:21:16";;"__export__.res_partner_24515";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2849_b0b53910";"0.0";"11";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13605_d38ca7f0";"[111034] SANGUE XE DIFF NORMAL 4,5ml";"2020-01-16 13:18:32";;"__export__.res_partner_23141";"l10n_it.1_22v";"54.5";"__export__.product_product_18489_4bd10d2b";"__export__.res_users_10_ce308228";"109.0";"2.0";"2.0";"0.0";"0.0";"0.0";"__export__.sale_order_2843_ed92b30c";"50.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13606_212c2aee";"[Delivery_007] Spese di trasporto";"2020-01-16 13:18:32";;"__export__.res_partner_23141";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2843_ed92b30c";"0.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13592_a9a8f778";"[111030] SANGUE CONTR CD BAS 3ml";"2020-01-16 13:13:09";;"__export__.res_partner_21119";"l10n_it.1_22v";"101.52";"__export__.product_product_18485_9f078228";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2837_390954dc";"6.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13593_91aaa6ff";"[111031] SANGUE CONTR CD NORM 3ml";"2020-01-16 13:13:09";;"__export__.res_partner_21119";"l10n_it.1_22v";"101.52";"__export__.product_product_18486_344aeca1";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2837_390954dc";"6.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13594_24cfac4a";"[111032] SANGUE CONTR CD ALT 3ml";"2020-01-16 13:13:09";;"__export__.res_partner_21119";"l10n_it.1_22v";"101.52";"__export__.product_product_18484_f73c2a5c";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2837_390954dc";"6.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13575_60f95371";"[111031] SANGUE CONTR CD NORM 3ml";"2020-01-16 13:09:32";;"__export__.res_partner_23815";"l10n_it.1_22v";"43.2";"__export__.product_product_18486_344aeca1";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2831_3fec29bc";"60.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13576_149157d3";"[Delivery_007] Spese di trasporto";"2020-01-16 13:09:32";;"__export__.res_partner_23815";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2831_3fec29bc";"0.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13547_705f5edd";"[111030] SANGUE CONTR CD BAS 3ml";"2020-01-16 12:00:21";;"__export__.res_partner_23812";"l10n_it.1_22v";"41.04";"__export__.product_product_18485_9f078228";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2819_ffa0e025";"62.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13548_8c45157e";"[111032] SANGUE CONTR CD ALT 3ml";"2020-01-16 12:00:21";;"__export__.res_partner_23812";"l10n_it.1_22v";"41.04";"__export__.product_product_18484_f73c2a5c";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2819_ffa0e025";"62.0";"11";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13549_938fcaea";"[111031] SANGUE CONTR CD NORM 3ml";"2020-01-16 12:00:21";;"__export__.res_partner_23812";"l10n_it.1_22v";"41.04";"__export__.product_product_18486_344aeca1";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2819_ffa0e025";"62.0";"12";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13550_35a1edd3";"[Delivery_007] Spese di trasporto";"2020-01-16 12:00:21";;"__export__.res_partner_23812";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2819_ffa0e025";"0.0";"13";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13524_fa37cd75";"[111031] SANGUE CONTR CD NORM 3ml";"2020-01-16 11:57:03";;"__export__.res_partner_23624";"l10n_it.1_22v";"47.52";"__export__.product_product_18486_344aeca1";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2813_27fce9ba";"56.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13525_82b832e4";"[Delivery_007] Spese di trasporto";"2020-01-16 11:57:03";;"__export__.res_partner_23624";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2813_27fce9ba";"0.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13629_f65b378b";"[123035] URISTIK H-10 100test";"2020-01-16 13:24:37";;"__export__.res_partner_22668";"l10n_it.1_22a";"60.0";"__export__.product_product_16323_a7192d8b";"__export__.res_users_10_ce308228";"38.0";"3.0";"3.0";"0.0";"0.0";"0.0";"__export__.sale_order_2859_0db58282";"0.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13684_763773de";"[111001] SANGUE CONTR 8par BAS 2,5ml";"2020-01-16 13:39:32";;"__export__.res_partner_24081";"l10n_it.1_22v";"35.84";"__export__.product_product_18482_35bc38b7";"__export__.res_users_10_ce308228";"64.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2874_7e960d91";"44.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13685_0c0cb468";"[111002] SANGUE CONTR 8par NORM 2,5ml";"2020-01-16 13:39:32";;"__export__.res_partner_24081";"l10n_it.1_22v";"35.84";"__export__.product_product_18483_ff13403b";"__export__.res_users_10_ce308228";"64.0";"2.0";"2.0";"0.0";"0.0";"0.0";"__export__.sale_order_2874_7e960d91";"44.0";"11";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
