"name";"id";"active_analytic_distribution";"pre_admission";"fixed_quote";"ssn";"ticket";"acceptance_type";"account_type/id";"patient_type_id/id";"hospitalization_type/id";"organizational_unit/id"
"R_O_09_SSN";"__export__.account_analytic_tag_1197_d6c5ceef";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_ricavi_paziente";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"CC_O_09_SSN";"__export__.account_analytic_tag_1198_23221c6d";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_compensi";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"CCS_O_09_SSN";"__export__.account_analytic_tag_1199_bb38c05f";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_consulenze_prestazioni";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"CP_O_09_SSN";"__export__.account_analytic_tag_1200_e4369554";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_prestazione";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"CM_O_09_SSN";"__export__.account_analytic_tag_1201_13acb370";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_farmaci_materiali";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"CSP_O_09_SSN";"__export__.account_analytic_tag_1202_f454c61c";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"DRG_O_09_SSN";"__export__.account_analytic_tag_1203_9d74ff39";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_ricavi_drg";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"R_O_26_SSN";"__export__.account_analytic_tag_1204_6892a187";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_ricavi_paziente";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"CC_O_26_SSN";"__export__.account_analytic_tag_1205_a04ab9e9";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_compensi";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"CCS_O_26_SSN";"__export__.account_analytic_tag_1206_976ab059";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_consulenze_prestazioni";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"CP_O_26_SSN";"__export__.account_analytic_tag_1207_436a8931";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_prestazione";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"CM_O_26_SSN";"__export__.account_analytic_tag_1208_52d7141f";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_farmaci_materiali";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"CSP_O_26_SSN";"__export__.account_analytic_tag_1209_38e288c7";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"DRG_O_26_SSN";"__export__.account_analytic_tag_1210_da0c49bd";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_ricavi_drg";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"R_O_43_SSN";"__export__.account_analytic_tag_1211_0ab259cf";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_ricavi_paziente";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"CC_O_43_SSN";"__export__.account_analytic_tag_1212_aa0029ac";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_compensi";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"CCS_O_43_SSN";"__export__.account_analytic_tag_1213_979b3aa2";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_consulenze_prestazioni";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
