id;name;is_apa;active;categ_id/id;is_cyclical;code;alfa_regional_code;codice_branca/id;nomenclature;internal_code;standard_price;is_cup;children_desc;father_desc;standard_denomination;description;is_medical_provision;printing;organisational_unit_id/id;purchase_ok;sale_ok;service_type_id/id;type;is_pac
__export__.product_template_10174_e352cb60;(LASER)DOPPLERGRAFIA DEGLI ARTI INFERIORI;0;1;sync_product.zpre_category;0;;88.77.3.03;0;88.77.3;24923;1;0;(LASER)DOPPLERGRAFIA DEGLI ARTI INFERIORI;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI O INFERIORI;(LASER)DOPPLERGRAFIA DEGLI ARTI INFERIORI;(LASER)DOPPLERGRAFIA DEGLI ARTI INFERIORI;1;(LASER)DOPPLERGRAFIA DEGLI ARTI INFERIORI;0;0;1;0;Servizio;0
__export__.product_template_10175_68920fee;(LASER)DOPPLERGRAFIA DEGLI ARTI INFERIORI - CONTROLLO;0;1;sync_product.zpre_category;0;;88.77.3.04;0;88.77.3;24924;1;0;(LASER)DOPPLERGRAFIA DEGLI ARTI INFERIORI - CONTROLLO;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI O INFERIORI;(LASER)DOPPLERGRAFIA DEGLI ARTI INFERIORI - CONTROLLO;(LASER)DOPPLERGRAFIA DEGLI ARTI INFERIORI - CONTROLLO;1;(LASER)DOPPLERGRAFIA DEGLI ARTI INFERIORI - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10172_5a656c07;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI;0;1;sync_product.zpre_category;0;;88.77.3.01;0;88.77.3;24921;1;0;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI O INFERIORI;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI;1;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI;0;0;1;0;Servizio;0
__export__.product_template_10173_1656753a;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI - CONTROLLO;0;1;sync_product.zpre_category;0;;88.77.3.02;0;88.77.3;24922;1;0;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI - CONTROLLO;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI O INFERIORI;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI - CONTROLLO;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI - CONTROLLO;1;(LASER)DOPPLERGRAFIA DEGLI ARTI SUPERIORI - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_11878_aea0b874;11 DEOSSICORTISOLO;0;1;sync_product.zpre_category;1;;90.01.1.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.01.1;60051;1;0;11 DEOSSICORTISOLO;11 DEOSSICORTISOLO;11 DEOSSICORTISOLO;11 DEOSSICORTISOLO;1;11 DEOSSICORTISOLO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11879_29b5b4be;17 ALFA IDROSSIPROGESTERONE (17 OH-P);0;1;sync_product.zpre_category;1;;90.01.2.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.01.2;60101;1;0;17 ALFA IDROSSIPROGESTERONE (17 OH-P);17 ALFA IDROSSIPROGESTERONE (17 OH-P);17 ALFA IDROSSIPROGESTERONE (17 OH-P);17 ALFA IDROSSIPROGESTERONE (17 OH-P);1;17 ALFA IDROSSIPROGESTERONE (17 OH-P);__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11880_7e2004ad;17 CHETOSTEROIDI [DU];0;1;sync_product.zpre_category;1;;90.01.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.01.3;60151;1;0;17 CHETOSTEROIDI [DU];17 CHETOSTEROIDI [DU];17 CHETOSTEROIDI [DU];17 CHETOSTEROIDI [DU];1;17 CHETOSTEROIDI [DU];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11881_888631a3;17 IDROSSICORTICOIDI [DU];0;1;sync_product.zpre_category;1;;90.01.4.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.01.4;60201;1;0;17 IDROSSICORTICOIDI [DU];17 IDROSSICORTICOIDI [DU];17 IDROSSICORTICOIDI [DU];17 IDROSSICORTICOIDI [DU];1;17 IDROSSICORTICOIDI [DU];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_14537_6433e128;ABLAZIONE TARTARO;0;1;sync_product.zpre_category;0;;96.54.1.01;0;96.54.1;52917;1;0;ABLAZIONE TARTARO;ABLAZIONE TARTARO;ABLAZIONE TARTARO;ABLAZIONE TARTARO;1;ABLAZIONE TARTARO;0;0;1;0;Servizio;0
__export__.product_template_14702_dbf00f2c;ABORTO CON DILATAZIONE E RASCHIAMENTO, MEDIANTE ASPIRAZIONE O ISTEROTOMIA;0;1;__export__.product_category_13_19fbab38;0;;PCA.31.00.01;0;PCA.31;54166;1;0;ABORTO CON DILATAZIONE E RASCHIAMENTO, MEDIANTE ASPIRAZIONE O ISTEROTOMIA;ABORTO CON DILATAZIONE E RASCHIAMENTO, MEDIANTE ASPIRAZIONE O ISTEROTOMIA;ABORTO CON DILATAZIONE E RASCHIAMENTO, MEDIANTE ASPIRAZIONE O ISTEROTOMIA;ABORTO CON DILATAZIONE E RASCHIAMENTO, MEDIANTE ASPIRAZIONE O ISTEROTOMIA;1;ABORTO CON DILATAZIONE E RASCHIAMENTO, MEDIANTE ASPIRAZIONE O ISTEROTOMIA;0;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
