"id";"pricelist_id";"name";"applied_on";"product_tmpl_id";"compute_price";"fixed_price";"min_quantity";"date_start";"date_end"
"__export__.product_pricelist_item_13294_2d16bc2c";"LISTINO PRIVATO (EUR)";"PRIMA VISITA ANESTESIOLOGICA";"Product";"PRIMA VISITA ANESTESIOLOGICA";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13293_8fefa03e";"chi-pvt-digirolamo (EUR)";"VISITA CHIRURGICA GENERALE DI CONTROLLO";"Product";"VISITA CHIRURGICA GENERALE DI CONTROLLO";"Fix Price";"75.0";"1";;
"__export__.product_pricelist_item_13292_491dd487";"chi-pvt-digirolamo (EUR)";"TOELETETTA SUTURA SUPERF.";"Product";"TOELETETTA SUTURA SUPERF.";"Fix Price";"15.49";"1";;
"__export__.product_pricelist_item_13291_17ba5921";"chi-pvt-digirolamo (EUR)";"PRIMA VISITA CHIRURGIA GENERALE";"Product";"PRIMA VISITA CHIRURGIA GENERALE";"Fix Price";"100.0";"1";;
"__export__.product_pricelist_item_13290_541544f2";"chi-pvt-digirolamo (EUR)";"PRESTAZIONI AMBULATORIALI CHIRURGICHE";"Product";"PRESTAZIONI AMBULATORIALI CHIRURGICHE";"Fix Price";"35.0";"1";;
"__export__.product_pricelist_item_13289_7c7b0fc5";"chi-pvt-digirolamo (EUR)";"PRESTAZIONE AMBULATORIALE UNGHIA INCARNITA";"Product";"PRESTAZIONE AMBULATORIALE UNGHIA INCARNITA";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13288_81ab76a3";"chi-pvt-digirolamo (EUR)";"PRESTAZIONE AMBULATORIALE CORPO ESTRANEO";"Product";"PRESTAZIONE AMBULATORIALE CORPO ESTRANEO";"Fix Price";"51.65";"1";;
"__export__.product_pricelist_item_13287_17b83f1d";"chi-pvt-digirolamo (EUR)";"MEDICAZIONE DI FERITA [CHIRURGIA]";"Product";"MEDICAZIONE DI FERITA [CHIRURGIA]";"Fix Price";"5.16";"1";;
"__export__.product_pricelist_item_13286_1aa33e46";"chi-pvt-digirolamo (EUR)";"INTERVENTO AMBULATORIALE";"Product";"INTERVENTO AMBULATORIALE";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13285_d9a137a4";"chi-pvt-digirolamo (EUR)";"ESAME ISTOLOGICO CH";"Product";"ESAME ISTOLOGICO CH";"Fix Price";"105.0";"1";;
"__export__.product_pricelist_item_13284_00e8da60";"chi-pvt-digirolamo (EUR)";"ALTRA IRRIGAZIONE DI FERITA";"Product";"ALTRA IRRIGAZIONE DI FERITA";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_13282_19aef19c";"chi-pvt-marra (EUR)";"VISITA CHIRURGICA GENERALE DI CONTROLLO";"Product";"VISITA CHIRURGICA GENERALE DI CONTROLLO";"Fix Price";"75.0";"1";;
"__export__.product_pricelist_item_13281_f917cba1";"chi-pvt-marra (EUR)";"TOELETETTA SUTURA SUPERF.";"Product";"TOELETETTA SUTURA SUPERF.";"Fix Price";"15.49";"1";;
"__export__.product_pricelist_item_13280_3fa54978";"chi-pvt-marra (EUR)";"PRIMA VISITA CHIRURGIA GENERALE";"Product";"PRIMA VISITA CHIRURGIA GENERALE";"Fix Price";"100.0";"1";;
