id;name
__export__.sync_work_location_11_3f7f4a36;AMBULATORIO 2
__export__.sync_work_location_12_4e482fae;AMBULATORIO 3
__export__.sync_work_location_13_9ccc3bd0;AMBULATORIO 4
__export__.sync_work_location_14_057807d5;AMBULATORIO 5
__export__.sync_work_location_15_f6171200;AMBULATORIO 6
__export__.sync_work_location_16_2a85e0f4;AMBULATORIO 7
__export__.sync_work_location_17_6869a6d3;AMBULATORIO 8
__export__.sync_work_location_18_38d3cf3d;AMBULATORIO 9
__export__.sync_work_location_19_1d43a01a;RADIODIAGNOSTICA A
__export__.sync_work_location_20_e742c47e;RADIOLOGIA B
__export__.sync_work_location_21_5a5374dc;LABORATORIO
__export__.sync_work_location_22_9e903ff0;Endoscopia
