"name";"id";"code";"available";"department";"service";"type"
"Sala A";"__export__.sync_places_room_1_5ef7f2de";"A";1;"BLOCCO OPERATORIO";;"Sala Operatoria"
"Sala B";"__export__.sync_places_room_2_2b603bda";"B";1;"BLOCCO OPERATORIO";;"Sala Operatoria"
"ST-102";"__export__.sync_places_room_3_53607e35";102;1;"MEDICINA PIANO 1";;"Non definita"
"ST-104";"__export__.sync_places_room_4_5e99a2cf";104;1;"MEDICINA PIANO 1";;"Non definita"
"ST-106";"__export__.sync_places_room_5_f229c5a3";106;1;"MEDICINA PIANO 1";;"Non definita"
"ST-108";"__export__.sync_places_room_6_dcb6ebf3";108;1;"MEDICINA PIANO 1";;"Non definita"
"ST-109";"__export__.sync_places_room_7_1d526354";109;1;"MEDICINA PIANO 1";;"Non definita"
"ST-110";"__export__.sync_places_room_8_73df8460";110;1;"MEDICINA PIANO 1";;"Non definita"
"ST-107";"__export__.sync_places_room_9_71d06db3";107;1;"MEDICINA PIANO 1";;"Non definita"
"ST-105";"__export__.sync_places_room_10_d2e178ac";105;1;"MEDICINA PIANO 1";;"Non definita"
"ST-201";"__export__.sync_places_room_11_71afd6ab";201;1;"MEDICINA PIANO 2";;"Non definita"
"ST-202";"__export__.sync_places_room_12_f6ddb361";202;1;"MEDICINA PIANO 2";;"Non definita"
"ST-203";"__export__.sync_places_room_13_63f18a06";203;1;"MEDICINA PIANO 2";;"Non definita"
"ST-204";"__export__.sync_places_room_14_006a8986";204;1;"MEDICINA PIANO 2";;"Non definita"
"ST-206";"__export__.sync_places_room_15_c908d7ee";206;1;"CHIRURGIA PIANO 2";;"Non definita"
"ST-208";"__export__.sync_places_room_16_cb22dc5a";208;1;"CHIRURGIA PIANO 2";;"Non definita"
"ST-209";"__export__.sync_places_room_17_a775ee40";209;1;"CHIRURGIA PIANO 2";;"Non definita"
"ST-210";"__export__.sync_places_room_18_47aa6039";210;1;"CHIRURGIA PIANO 2";;"Non definita"
"ST-207";"__export__.sync_places_room_19_cc03ade0";207;1;"CHIRURGIA PIANO 2";;"Non definita"
"ST-205";"__export__.sync_places_room_20_d10b2bbd";205;1;"CHIRURGIA PIANO 2";;"Non definita"
"ST-301";"__export__.sync_places_room_21_a6b32cfd";301;1;"MEDICINA PIANO 3";;"Non definita"
"ST-302";"__export__.sync_places_room_22_133213b2";302;1;"MEDICINA PIANO 3";;"Non definita"
"ST-304";"__export__.sync_places_room_23_6d61be71";304;1;"MEDICINA PIANO 3";;"Non definita"
"ST-306";"__export__.sync_places_room_24_5ff30106";306;1;"CHIRURGIA PIANO 3";;"Non definita"
"ST-308";"__export__.sync_places_room_25_36ab5258";308;1;"CHIRURGIA PIANO 3";;"Non definita"
"ST-309";"__export__.sync_places_room_26_e3272ac5";309;1;"CHIRURGIA PIANO 3";;"Non definita"
"ST-310";"__export__.sync_places_room_27_11715a5e";310;1;"CHIRURGIA PIANO 3";;"Non definita"
"ST-307";"__export__.sync_places_room_28_ad1533ae";307;1;"CHIRURGIA PIANO 3";;"Non definita"
"ST-305";"__export__.sync_places_room_29_a22af01e";305;1;"CHIRURGIA PIANO 3";;"Non definita"
