name;id;code;available;room/id;type
LT-102-01;__export__.sync_places_bed_1_30c17323;102-01;1;__export__.sync_places_room_3_53607e35;Letto
LT-102-02;__export__.sync_places_bed_2_1a67cb37;102-02;1;__export__.sync_places_room_3_53607e35;Letto
LT-104-01;__export__.sync_places_bed_3_26a77e07;104-01;1;__export__.sync_places_room_4_5e99a2cf;Letto
LT-104-02;__export__.sync_places_bed_4_dfdfbd7d;104-02;1;__export__.sync_places_room_4_5e99a2cf;Letto
LT-106-01;__export__.sync_places_bed_5_1e9d282c;106-01;1;__export__.sync_places_room_5_f229c5a3;Letto
LT-106-02;__export__.sync_places_bed_6_86442d23;106-02;1;__export__.sync_places_room_5_f229c5a3;Letto
LT-106-03;__export__.sync_places_bed_7_bee1b801;106-03;1;__export__.sync_places_room_5_f229c5a3;Letto
LT-108-01;__export__.sync_places_bed_8_45ece1dc;108-01;1;__export__.sync_places_room_6_dcb6ebf3;Letto
LT-108-02;__export__.sync_places_bed_9_601d447f;108-02;1;__export__.sync_places_room_6_dcb6ebf3;Letto
LT-108-03;__export__.sync_places_bed_10_9163cece;108-03;1;__export__.sync_places_room_6_dcb6ebf3;Letto
LT-109-01;__export__.sync_places_bed_11_e726d25f;109-01;1;__export__.sync_places_room_7_1d526354;Letto
LT-109-02;__export__.sync_places_bed_12_f3b53e1d;109-02;1;__export__.sync_places_room_7_1d526354;Letto
LT-110-01;__export__.sync_places_bed_13_180eb655;110-01;1;__export__.sync_places_room_8_73df8460;Letto
LT-110-02;__export__.sync_places_bed_14_21ce6546;110-02;1;__export__.sync_places_room_8_73df8460;Letto
LT-107-01;__export__.sync_places_bed_15_ababe0f6;107-01;1;__export__.sync_places_room_9_71d06db3;Letto
LT-107-02;__export__.sync_places_bed_16_1d59214d;107-02;1;__export__.sync_places_room_9_71d06db3;Letto
LT-105-01;__export__.sync_places_bed_17_bf7ab871;105-01;1;__export__.sync_places_room_10_d2e178ac;Letto
LT-105-02;__export__.sync_places_bed_18_a6b7eadf;105-02;1;__export__.sync_places_room_10_d2e178ac;Letto
LT-105-03;__export__.sync_places_bed_19_4f305f09;105-03;1;__export__.sync_places_room_10_d2e178ac;Letto
LT-201-01;__export__.sync_places_bed_20_dc3f27bc;201-01;1;__export__.sync_places_room_11_71afd6ab;Letto
LT-202-01;__export__.sync_places_bed_21_e65b045f;202-01;1;__export__.sync_places_room_12_f6ddb361;Letto
LT-202-02;__export__.sync_places_bed_22_26475678;202-02;1;__export__.sync_places_room_12_f6ddb361;Letto
LT-203-01;__export__.sync_places_bed_23_1a5839ed;203-01;1;__export__.sync_places_room_13_63f18a06;Letto
LT-204-01;__export__.sync_places_bed_24_a5da197d;204-01;1;__export__.sync_places_room_14_006a8986;Letto
LT-204-02;__export__.sync_places_bed_25_26130288;204-02;1;__export__.sync_places_room_14_006a8986;Letto
LT-206-01;__export__.sync_places_bed_26_6f223be6;206-01;1;__export__.sync_places_room_15_c908d7ee;Letto
LT-206-02;__export__.sync_places_bed_27_5af6ab4a;206-02;1;__export__.sync_places_room_15_c908d7ee;Letto
LT-206-03;__export__.sync_places_bed_28_33389bf3;206-03;1;__export__.sync_places_room_15_c908d7ee;Letto
LT-208-01;__export__.sync_places_bed_29_4236df0f;208-01;1;__export__.sync_places_room_16_cb22dc5a;Letto
LT-208-02;__export__.sync_places_bed_30_5fdbe406;208-02;1;__export__.sync_places_room_16_cb22dc5a;Letto
LT-208-03;__export__.sync_places_bed_31_cc1b6180;208-03;1;__export__.sync_places_room_16_cb22dc5a;Letto
LT-209-01;__export__.sync_places_bed_32_0a2cf9d6;209-01;1;__export__.sync_places_room_17_a775ee40;Letto
LT-209-02;__export__.sync_places_bed_33_f4b05b25;209-02;1;__export__.sync_places_room_17_a775ee40;Letto
LT-210-01;__export__.sync_places_bed_34_21df2c06;210-01;1;__export__.sync_places_room_18_47aa6039;Letto
LT-210-02;__export__.sync_places_bed_35_86a0a688;210-02;1;__export__.sync_places_room_18_47aa6039;Letto
LT-207-01;__export__.sync_places_bed_36_f444cc37;207-01;1;__export__.sync_places_room_19_cc03ade0;Letto
LT-207-02;__export__.sync_places_bed_37_d336208c;207-02;1;__export__.sync_places_room_19_cc03ade0;Letto
LT-205-01;__export__.sync_places_bed_38_b4547bd8;205-01;1;__export__.sync_places_room_20_d10b2bbd;Letto
LT-205-02;__export__.sync_places_bed_39_bde48282;205-02;1;__export__.sync_places_room_20_d10b2bbd;Letto
LT-205-03;__export__.sync_places_bed_40_f45d79ec;205-03;1;__export__.sync_places_room_20_d10b2bbd;Letto
LT-301-01;__export__.sync_places_bed_41_bc953411;301-01;1;__export__.sync_places_room_21_a6b32cfd;Letto
LT-302-01;__export__.sync_places_bed_42_f12ba03b;302-01;1;__export__.sync_places_room_22_133213b2;Letto
LT-302-02;__export__.sync_places_bed_43_11ac7e85;302-02;1;__export__.sync_places_room_22_133213b2;Letto
LT-304-01;__export__.sync_places_bed_44_43aad81c;304-01;1;__export__.sync_places_room_23_6d61be71;Letto
LT-304-02;__export__.sync_places_bed_45_3ab48934;304-02;1;__export__.sync_places_room_23_6d61be71;Letto
LT-306-01;__export__.sync_places_bed_46_393168d7;306-01;1;__export__.sync_places_room_24_5ff30106;Letto
LT-306-02;__export__.sync_places_bed_47_35a3a2f0;306-02;1;__export__.sync_places_room_24_5ff30106;Letto
LT-306-03;__export__.sync_places_bed_48_5fbd3d65;306-03;1;__export__.sync_places_room_24_5ff30106;Letto
LT-308-01;__export__.sync_places_bed_49_cbcdd424;308-01;1;__export__.sync_places_room_25_36ab5258;Letto
LT-308-02;__export__.sync_places_bed_50_c008512e;308-02;1;__export__.sync_places_room_25_36ab5258;Letto
LT-308-03;__export__.sync_places_bed_51_8e9e83e2;308-03;1;__export__.sync_places_room_25_36ab5258;Letto
LT-309-01;__export__.sync_places_bed_52_258e8f47;309-01;1;__export__.sync_places_room_26_e3272ac5;Letto
LT-309-02;__export__.sync_places_bed_53_0ac59d02;309-02;1;__export__.sync_places_room_26_e3272ac5;Letto
LT-310-01;__export__.sync_places_bed_54_a440220c;310-01;1;__export__.sync_places_room_27_11715a5e;Letto
LT-310-02;__export__.sync_places_bed_55_8d6ced35;310-02;1;__export__.sync_places_room_27_11715a5e;Letto
LT-307-01;__export__.sync_places_bed_56_7772a421;307-01;1;__export__.sync_places_room_28_ad1533ae;Letto
LT-307-02;__export__.sync_places_bed_57_778fad84;307-02;1;__export__.sync_places_room_28_ad1533ae;Letto
LT-305-01;__export__.sync_places_bed_58_f2cd5185;305-01;1;__export__.sync_places_room_29_a22af01e;Letto
LT-305-02;__export__.sync_places_bed_59_f9672b70;305-02;1;__export__.sync_places_room_29_a22af01e;Letto
LT-305-03;__export__.sync_places_bed_60_431e9234;305-03;1;__export__.sync_places_room_29_a22af01e;Letto
