id;name;description;parent_id/id;parent_id
__export__.account_analytic_group_221_dfd09878;RICOVERI_PRIVATI;Ricoveri privati;__export__.account_analytic_group_225_f56c081a;RICOVERI
__export__.account_analytic_group_222_a4cd7405;RICOVERI_CONVENZIONATI;Ricoveri in regime ssn;0;
__export__.account_analytic_group_223_cb5d7ec2;DS_SSN;Day Service convenzionati;0;
__export__.account_analytic_group_224_b93aaee4;DAY SERVICE;Day Service;0;
__export__.account_analytic_group_225_f56c081a;RICOVERI;Ricoveri ordinari;0;
__export__.account_analytic_group_226_ee00c1a6;RIMBORSO ASL;Rimborso dell''ASL;0;
__export__.account_analytic_group_227_a237b9ce;AMBULATORIO;Ambulatorio;0;
__export__.account_analytic_group_228_465c9375;PREOSPEDALIZZAZIONE;Preospedalizzazione;0;
__export__.account_analytic_group_229_67d39355;AMBULATORIO_CHIRURGIA;Ambulatorio Chirurgia;0;
__export__.account_analytic_group_230_528d0648;AMBULATORIO_CHIR_SSN;Ambulatorio Chirurgia Convenzionato;0;
__export__.account_analytic_group_231_15f660ab;AMBULATORIO_CHIR_PVT;Ambulatorio Chirurgia Privato;0;
__export__.account_analytic_group_232_d2a0d34c;AMBULATORIO_UROLOGIA;Ambulatorio Urologia;0;
__export__.account_analytic_group_233_a991d88a;AMBULATORIO_URO_SSN;Ambulatorio convenzionato urologia;0;
__export__.account_analytic_group_234_b1d3a193;AMBULATORIO_URO_PVT;Ambulatorio privato urologia;0;
__export__.account_analytic_group_235_a09e698f;AMBULATORIO_RX;Ambulatorio Radiologia;0;
__export__.account_analytic_group_236_cd6f7ad9;AMBULATORIO_TC;Ambulatorio TC;0;
__export__.account_analytic_group_237_06d26691;AMBULATORIO_ECO;Ambulatorio ecografia;0;
__export__.account_analytic_group_238_e5d14410;AMBULATORIO_ANESTESIA;Ambulatorio Anestesia;0;
__export__.account_analytic_group_239_e2990bc6;AMBULATORIO_LABORATORIO;Ambulatorio Laboratorio Analisi;0;
__export__.account_analytic_group_240_a503991d;AMBULATORIO_OTO;Ambulatorio Otorinolaringoiatra;0;
__export__.account_analytic_group_241_b4ae2f3c;AMBULATORIO_OSTETRICIA;Ambulatorio Ostetricia;0;
__export__.account_analytic_group_242_6fe2120b;AMBULATORIO_GINECOLOGIA;Ambulatorio Ginecologia;0;
__export__.account_analytic_group_243_bad7a3ae;AMBULATORIO_CARDIOLOGIA;Ambulatorio Cardiologia;0;
__export__.account_analytic_group_244_fd1bdb30;AMBULATORIO_MASSOFISIOTERAPIA;Ambulatorio Massofisioterapia;0;
__export__.account_analytic_group_245_8a526946;AMBULATORIO_MEDICINA;Ambulatorio Medicina;0;
__export__.account_analytic_group_246_33b50b10;AMBULATORIO_PNEUMOLOGIA;Ambulatorio Pneumologia;0;
__export__.account_analytic_group_247_957e78ee;AMBULATORIO_ORTOPEDIA;Ambulatorio Ortopedia e Traumatologia;0;
__export__.account_analytic_group_248_83d02b74;AMBULATORIO_GASTROENTEROLOGIA;Ambulatorio Gastroenterologia;0;
__export__.account_analytic_group_249_e5560f13;AMBULATORIO_MAMMOGRAFIA;Ambulatorio Mammografia;0;
__export__.account_analytic_group_250_6c2c7d60;AMBULATORIO_NEUROLOGIA;Ambulatorio Neurologia;0;
__export__.account_analytic_group_251_31e8ff30;AMBULATORIO_RX_SSN;;0;
__export__.account_analytic_group_252_eb5a50b8;AMBULATORIO_RX_PVT;;0;
__export__.account_analytic_group_253_3af5b19f;AMBULATORIO_TC_PVT;;0;
__export__.account_analytic_group_254_efb1f588;AMBULATORIO_TC_SSN;;0;
__export__.account_analytic_group_255_9bee779a;AMBULATORIO_ECO_SSN;;0;
__export__.account_analytic_group_256_b4c9ff88;AMBULATORIO_ECO_PVT;;0;
__export__.account_analytic_group_257_57f84bb0;AMBULATORIO_LAB_SSN;;0;
__export__.account_analytic_group_258_8f607523;AMBULATORIO_LAB_PVT;;0;
__export__.account_analytic_group_259_77716113;AMBULATORIO_CARD_PVT;;0;
__export__.account_analytic_group_260_10c297dd;AMBULATORIO_CARD_SSN;;0;
__export__.account_analytic_group_261_e5f51890;AMBULATORIO_ORTO_SSN;Ambulatorio Ortopedia e Traumatologia;0;
__export__.account_analytic_group_262_bed20162;AMBULATORIO_ORTO_PVT;Ambulatorio Ortopedia e Traumatologia;0;
__export__.account_analytic_group_263_9e940826;AMBULATORIO_OTO_SSN;Ambulatorio Otorinolaringoiatra;0;
