name;id;group_id/id;patient_type_id/id;patient_type_id;hr_department_id/id
AMB_PVT_ANE;__export__.account_analytic_account_303_ba434ad3;0;0;;0
AMB_PVT_PNE;__export__.account_analytic_account_304_6a6f5696;0;0;;0
AMB_RIMB_CHIR;__export__.account_analytic_account_305_469f65e5;__export__.account_analytic_group_306_a20c74e3;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_36_e7bebe80
AMB_RIMB_END;__export__.account_analytic_account_306_db691e93;__export__.account_analytic_group_306_a20c74e3;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_44_5508f210
AMB_RIMB_LAB;__export__.account_analytic_account_307_a1b25ae8;__export__.account_analytic_group_306_a20c74e3;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_47_547c69a1
AMB_RIMB_ORT;__export__.account_analytic_account_308_05950614;__export__.account_analytic_group_306_a20c74e3;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_50_c480eae3
AMB_RIMB_OTO;__export__.account_analytic_account_309_a817d1de;__export__.account_analytic_group_306_a20c74e3;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_52_363c3ba4
AMB_RIMB_RAD;__export__.account_analytic_account_310_82c720a1;__export__.account_analytic_group_306_a20c74e3;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_55_74db7f23
AMB_RIMB_URO;__export__.account_analytic_account_311_90cea5cd;__export__.account_analytic_group_306_a20c74e3;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_57_153ad4f5
CS_COMP_AMB_ANE_PVT;__export__.account_analytic_account_312_9d8feffe;__export__.account_analytic_group_266_3e194e91;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_58_559a120a
CS_COMP_AMB_ANG_PVT;__export__.account_analytic_account_313_02e9a152;__export__.account_analytic_group_302_6e2dde8c;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_34_d6ab977a
CS_COMP_AMB_CARD_PVT;__export__.account_analytic_account_314_c7de847d;__export__.account_analytic_group_259_77716113;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_35_9dbeb078
CS_COMP_AMB_CHIR_PVT;__export__.account_analytic_account_315_bf149882;__export__.account_analytic_group_231_15f660ab;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_36_e7bebe80
CS_COMP_AMB_CHIR_SSN;__export__.account_analytic_account_316_01281fea;__export__.account_analytic_group_230_528d0648;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_36_e7bebe80
CS_COMP_AMB_ECO_PVT;__export__.account_analytic_account_317_2b379c50;__export__.account_analytic_group_255_9bee779a;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_45_32d15e35
CS_COMP_AMB_END_PVT;__export__.account_analytic_account_318_70b084f2;__export__.account_analytic_group_278_18258f51;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_44_5508f210
CS_COMP_AMB_END_SSN;__export__.account_analytic_account_319_3a2bebf0;__export__.account_analytic_group_279_20bdcc51;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_44_5508f210
CS_COMP_AMB_GIN_PVT;__export__.account_analytic_account_320_90e2e6d5;__export__.account_analytic_group_274_655b1275;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_46_9e2393d9
CS_COMP_AMB_LAB_PVT;__export__.account_analytic_account_321_73ee1721;__export__.account_analytic_group_258_8f607523;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_47_547c69a1
CS_COMP_AMB_LAB_SSN;__export__.account_analytic_account_322_2bdeea58;__export__.account_analytic_group_257_57f84bb0;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_47_547c69a1
CS_COMP_AMB_MED_PVT;__export__.account_analytic_account_323_4a796941;__export__.account_analytic_group_268_3134e804;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_48_ba3c5102
CS_COMP_AMB_NEU_PVT;__export__.account_analytic_account_324_0890184c;__export__.account_analytic_group_275_a213c8c4;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_49_2097743a
CS_COMP_AMB_ORT_PVT;__export__.account_analytic_account_325_95b68db0;__export__.account_analytic_group_262_bed20162;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_50_c480eae3
CS_COMP_AMB_ORT_SSN;__export__.account_analytic_account_326_58522734;__export__.account_analytic_group_261_e5f51890;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_50_c480eae3
CS_COMP_AMB_OST_PVT;__export__.account_analytic_account_327_ee69ae0b;__export__.account_analytic_group_272_15cb492c;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_51_0e822692
CS_COMP_AMB_OTO_PVT;__export__.account_analytic_account_328_bead8855;__export__.account_analytic_group_264_0433fae6;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_52_363c3ba4
CS_COMP_AMB_OTO_SSN;__export__.account_analytic_account_329_c25f5c6b;__export__.account_analytic_group_263_9e940826;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_52_363c3ba4
CS_COMP_AMB_PNE_PVT;__export__.account_analytic_account_330_8679d468;__export__.account_analytic_group_275_a213c8c4;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_54_c0da4a63
CS_COMP_AMB_RAD_PVT;__export__.account_analytic_account_331_35037950;__export__.account_analytic_group_252_eb5a50b8;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_55_74db7f23
CS_COMP_AMB_RAD_SSN;__export__.account_analytic_account_332_7ce63af8;__export__.account_analytic_group_251_31e8ff30;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_55_74db7f23
CS_COMP_AMB_TAC_PVT;__export__.account_analytic_account_333_18904d7f;__export__.account_analytic_group_253_3af5b19f;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_56_402d3fce
CS_COMP_AMB_URO_PVT;__export__.account_analytic_account_334_49e6c9cb;__export__.account_analytic_group_234_b1d3a193;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_57_153ad4f5
CS_COMP_AMB_URO_SSN;__export__.account_analytic_account_335_1e7f7ee8;__export__.account_analytic_group_233_a991d88a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_57_153ad4f5
CS_COMP_DS_CHIR;__export__.account_analytic_account_336_fff1cf09;__export__.account_analytic_group_293_6b71df40;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_37_6d50e43d
CS_COMP_DS_MED;__export__.account_analytic_account_337_0a3388d4;__export__.account_analytic_group_296_41a52349;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_43_a3aebfa5
CS_COMP_DS_URO;__export__.account_analytic_account_338_f8cd98ef;__export__.account_analytic_group_294_e4247e5a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_42_c6685766
CS_COMP_PVT_CHIR;__export__.account_analytic_account_339_d48755f6;__export__.account_analytic_group_285_f5e05bb1;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_30_7e6a5d22
CS_COMP_PVT_MED;__export__.account_analytic_account_340_292317e4;__export__.account_analytic_group_286_4910cba4;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_32_44609be9
CS_COMP_PVT_URO;__export__.account_analytic_account_341_14763ec4;__export__.account_analytic_group_284_0a1c266d;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_33_f259265d
CS_COMP_SSN_CHIR;__export__.account_analytic_account_342_b6b09efe;__export__.account_analytic_group_280_e29dc153;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_30_7e6a5d22
CS_COMP_SSN_MED;__export__.account_analytic_account_343_f0f16c6e;__export__.account_analytic_group_282_02ef8bbb;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_32_44609be9
CS_COMP_SSN_ONC;__export__.account_analytic_account_344_ea89829f;__export__.account_analytic_group_281_e2eb4a77;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_31_a2da985e
CS_COMP_SSN_URO;__export__.account_analytic_account_345_8e3babcd;__export__.account_analytic_group_283_603aef4a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_33_f259265d
CS_CONSUL_DS_CHIR;__export__.account_analytic_account_346_e4e42002;__export__.account_analytic_group_293_6b71df40;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_37_6d50e43d
CS_CONSUL_DS_MED;__export__.account_analytic_account_347_443c6371;__export__.account_analytic_group_296_41a52349;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_43_a3aebfa5
CS_CONSUL_DS_URO;__export__.account_analytic_account_348_d5031096;__export__.account_analytic_group_294_e4247e5a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_42_c6685766
CS_CONSUL_PVT_CHIR;__export__.account_analytic_account_349_006edbad;__export__.account_analytic_group_285_f5e05bb1;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_30_7e6a5d22
CS_CONSUL_PVT_MED;__export__.account_analytic_account_350_21d78ac2;__export__.account_analytic_group_286_4910cba4;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_32_44609be9
